tokens	chunk_tags	pos_tags	ner_tags
['Molina', 'şartlı', 'tahliye', 'edilir', 'ama', 'numarayı', 'müdüre', 'vermez', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['R', '.', ""Martin'in"", 'Buz', 've', 'Ateşin', 'Şarkısı', 'serisini', 'Türkçeye', 'çevirerek', 'adından', 'sıkça', 'söz', 'ettirmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'savaş', 'Soğuk', ""Savaş'ın"", 've', 'Hindistan', 'Pakistan', 'mücadelesinin', 'bir', 'uzantısı', 'sayılabilir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"[""İsrail'in"", 'savaşta', 'sadece', '3', 'vatandaşı', 'hayatını', 'kaybederken', 'yaptığı', 'saldırılar', 'nedeniyle', ""Gazze'de"", '1133', 'insan', 'hayatını', 'kaybetmiş', ""4000'den"", 'fazla', 'insan', 'yaralanmış', 've', 'on', 'binlerce', 'insan', 'evsiz', 'kalmış', 've', 'yaşam', 'alanını', 'terk', 'etmek', 'zorunda', 'kalmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aegina', 'Adası', 'sınırları', 'içerisinde', 'Nisida', 'adlı', 'küçük', 'bir', 'adayıda', 'barındırır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1248', 'yılında', 'yapımına', 'başlanan', 'katedralin', 'yapımı', '632', 'yıl', 'sürmüş', 've', '1880', 'yılında', 'hizmete', 'açılmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Avrupa', 'Uluslararası', 'Okullar', 'Konseyi', 'ile', 'Amerika', 'Ulusal', 'Üniversite', 'Danışmanlığı', ""Komisyonu'nun"", 'üyesi', 'olan', 'okul', ',', ""1994'ten"", 'beri', 'yurtdışında', 've', 'bazı', 'Türk', 'vakıf', 'okullarında', 'geçerli', 'olan', 'Uluslararası', 'Bakalorya', 'programını', 'sunmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Avcılar', 'vampirleri', 'araştırırken', 'Orta', ""Avrupa'da"", 'bir', 'şehre', 'gelir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Stephenie', ""Meyer'in"", 'aynı', 'adlı', 'romanından', 'uyarlanan', 'film', 'Alacakaranlık', 'film', 'serisinin', 'Alacakaranlık', ',', 'Yeni', 'Ay', 've', ""Tutulma'ın"", 'ardından', 'dördüncü', 'bölümüdür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['İkinci', 'Dünya', ""Savaşı'ndan"", 'sonra', 'ülkenin', 'Aşağı', 'Saksonya', 've', 'Watenstedt', 'Salzgitter', 'Braunschweig', 'parçasıydı', ',', 'şimdiki', 'Braunschweig', 'bir', 'ilçesi', 'olan', 'şehir', '1951', 'yılında', 'kasaba', 'Salzgitter', 'olarak', 'tescillendi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Karakter', 'Seinfeld', 'ortak', 'yaratıcısı', 'Larry', ""David'den"", 'ilham', 'alınarak', 'geliştirilmiş', ',', 'ama', 'soy', 'ismini', 'Jerry', ""Seinfeld'in"", 'gerçek', 'hayattaki', 'çocukluk', 'arkadaşı', ',', 'Mike', ""Costanza'dan"", 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Andrew', 'Wells', ':', 'Tom', 'Lenk', '.', '3', 'Aralık', '2002', '""', 'de', ',', 'ilk', 'sezonda', 'Doyle', 'rolünü', 'oynayan', 'Glenn', 'Quinn', ',', '32', 'yaşında', 'öldü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']
['Aversa', 'Napoli', 'Krallarının', 'Anju', 'Henedanı', 'eline', 'geçti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
['Yaygın', 'olarak', 'Gérson', 'adıyla', 'bilinen', 'Gérson', 'de', 'Oliveira', 'Nunes', '(', '11', 'Ocak', '1941', ')', 'Altın', 'Solak', 'lakabı', 'ile', 'bilinmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Schult', 'spor', 'diplomasına', 'sahiptir', 've', '2002', 'yılında', 'Almanya', 'Atletizm', ""Derneği'nin"", 'erkek', 'Discus', 'takımının', 'antrönörü', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['İdari', 'merkezi', 'Karlovac', 'şehridir', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'O', 'O']
[')', 'Disney', 'Channel', 'Orijinal', 'Filmi', ',', '3', 'hikayeden', 'oluşur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['12', 'hafta', 'boyunca', 'listede', 'yer', 'alan', 'şarkı', ',', 'en', 'yüksek', 'üç', 'numaraya', 'ulaştı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ayrıca', 'Aşdod', 'kenti', 'önemli', 'bir', 'endüstriyel', 'merkezdir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"[""1945'te"", 'Fransız', 'yüksek', 'eğitiminde', ""Master'e"", 'eşit', 'olan', 'Agrégation', 'de', 'Mathématiques', 'imtihanlarını', 'geçti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Yunan', 'yüzük', 'işçiliği', 'basit', 'olmasına', 'karşın', ',', 'Romalıların', 'yaptığı', 'yüzüklerde', 'zengin', 'bir', 'çeşitlilik', 've', 'ince', 'bir', 'işçilik', 'göze', 'çarpar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hatta', 'bir', 'keresinde', 'gerçek', 'aşkını', 'bulduğunu', 'sandığı', 'bir', 'anda', ',', 'erkek', 'arkadaşı', 'parasını', 'alıp', 'kaçar', 've', 'onu', 'suda', 'ölüme', 'terk', 'eder', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Başrolde', 'İngiliz', 'Gizli', 'Servis', 'elemanı', 'James', ""Bond'u"", 'canlandıran', 'Sir', 'Sean', 'Connery', 'bulunmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
"['Bu', 'başlangıcın', 'ardından', 'gerek', 'Sovyetler', ',', 'gerekse', ""ABD'liler"", 'uzaya', 'insanlı', 'uçuşlar', 'yapmayı', 'sürdürdüler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Nüfusun', 'geri', 'kalanı', 'İngilizce', 'konuşmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O']
"['McCalebb', 'ayrıca', 'takımının', ""Euroleague'de"", 'final', 'four', 'oynamasında', 'çok', 'büyük', 'pay', 'sahibi', 'oldu', 've', 'gösterdiği', 'performansla', 'Euroleague', 'Yılın', 'En', 'İyi', 'İkinci', ""5'i'nede"", 'seçilmeyide', 'başardı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Katmai', ',', 'Pasifik', ""Okyanusu'nun"", 'Alaska', 'Yarımadası', 'tarafında', ';', 'Kodiak', 'Adası', 'karşında', ',', 'Shelikof', ""Boğazı'nın"", 'bir', 'parçası', 'olarak', 'yer', 'alır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Galatasaray', 'ile', 'Fenerbahçe', 'kulüplerinin', 'futbol', 'takımları', 'arasında', 'oynanan', 've', 'en', 'farklı', 'şekilde', ',', '7', ""0'lık"", 'skorla', 'sonuçlanan', 'maç', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Mayer', ',', 'popüler', 'olmaya', 'başladı', 've', 'Mart', ""2000'de"", 'South', 'by', ""Southwest'e"", 'çıkmasıyla', 'Aware', ""Records'un"", 'dikkatini', 'çekti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
['Stephen', 'Greenhorn', 'tarafından', 'yazılan', 'bölümün', 'yönetmenliğini', 'Richard', 'Clark', 'üstlenmiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
