tokens	chunk_tags	pos_tags	ner_tags
"['İsrailliler', ',', ""İsrail'de"", 'yaşayan', 'veya', 'yurttaşlık', 'bağı', 'ile', 'bağlı', 'olan', 'halkın', 'bütünü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2008', '09', 'sezonunda', 'Toronto', 'Raptors', 'formasıyla', 'maç', 'başına', '%98.1', '(', '154', '151', ')', 'faul', 'çizgisi', 'yüzdesi', 'istatistiği', 'ile', 'oynayarak', 'NBA', 'tarihinin', 'bir', 'sezonda', 'en', 'yüzdeli', 'faul', 'kullanan', 'oyuncusu', 'olmayı', 'başarmış', 'NBA', 'rekoru', 'kırmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Marella', ',', ""WWE.com'da"", 'haftalık', '""', ""Santino's"", 'Casa', '""', 'adında', 'bir', 'program', 'sunuyor', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Ağırlıklı', 'olarak', 'Alper', 'Narman', 've', 'Fettah', ""Can'la"", 'çalıştığı', 'albümde', 'Erdem', ""Yörük'le"", 'yaptığı', 'bir', 'beste', 'olan', '""', 'Herşeye', 'Rağmen', '""', 'farklı', 'sounduyla', 'dikkat', 'çekiyor', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Muhammed', 'Mustafa', 'Miro', ',', 'Suriyeli', 'devlet', 'adamı', ';', '2000', '2003', 'arasında', 'Suriye', 'başbakanı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-LOCATION', 'B-MISC', 'O']
"['Şarkı', ',', '11', 'Şubat', ""1963'te"", 'çıkan', 'Beatles', 'albümü', 'Please', 'Please', ""Me'nin"", '14.', 'şarkısı', 'olarak', 'yer', 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERSON', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Koyna', 'projesi', 'gerçekten', 'dört', 'barajın', 'birleşimidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']
['E.', 'M.', 'Forster', 'ödüllü', 'yazar', 'Hornby', ',']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'O']
"['Ekim', ""2011'de"", 'yapılan', 'seçimde', ',', 'Abdülhalim', '13', 'Aralık', '2011', 'tarihinde', 'ikinci', 'kez', 'Yang', 'di', 'Pertuan', 'Agong', 'olarak', 'ikinci', 'döneminde', 'hizmet', 'etmek', 'için', 'seçildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'muharebede', 'yenilgiye', 'uğrayan', 'Taifliler', ""Taif'e"", 'döndü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O']
"['Ev', 'sahibi', 'Hindistan', ""38'i"", 'altın', '101', 'madalyayla', 'ikinci', 'sırada', 'yer', 'alırken', ',', 'toplamda', '142', 'madalya', 'almasına', 'karşın', 'bunların', ""37'si"", 'altın', 'olduğundan', 'İngiltere', 'üçüncü', 'sırada', 'kendine', 'yer', 'buldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'She', ""Ain't"", 'You', '""', ',', 'Amerikalı', 'şarkıcı', 'Chris', ""Brown'un"", 'bir', 'şarkısıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
"['Freikorps', ',', ""Almanya'da"", '18.', 'yüzyıldan', 'sonra', 'genelde', 'kırda', 'oluşturulan', 'düzensiz', 'silahlı', 'birliklere', 'verilen', 'isimdir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Şablon', ':', 'Silezya', 'Voyvodalığı', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']
['Pang', 'Qing', 've', 'Tong', 'Jian', ',', '2010', 'Kış', 'Olimpiyatları', 'serbest', 'programında', '141.81', 'puan', 'ile', 'ISU', 'Puanlama', 'Sisteminde', 'alınmış', 'en', 'yüksek', 'serbest', 'program', 'puanını', 'almıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bu', 'albümde', 'Malmsteen', 'hayatı', 'boyunca', 'yapmak', 'istediği', 'senfoni', 'orkestrasıyla', 'çalma', 'hayalini', 'gerçekleştirdi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Agatha', 'Christie', ""1926'da"", '11', 'gün', 'boyunca', 'kaybolur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
['David', 'Hafler', 'Amerikalı', 'bir', 'ses', 'mühendisidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'O']
['1912', 'yılında', 'ise', 'başlayan', 'Balkan', 'Savaşlarında', ',', 'Deperdussin', ',', 'Bleriot', ',', 'Harlan', 've', 'Mars', 'tipi', 'uçaklarla', 'Osmanlı', 'tayyare', 'bölükleri', 'kendini', 'mümkün', 'olduğunca', 'göstermiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"['I', 've', 'II', 'nci', 'İnönü', 'Muharebelerinin', 'aksine', ',', 'Bursa', ""bölgesi'nde"", 'hareketsiz', 'görünen', 'Yunan', 'Ordusu', ',', 'Afyon', ""cephesin'de"", 'başlangıçta', '12', 'nci', ',', 'müteakiben', 'de', '2', 'nci', 'Türk', 'Kolorduları', 'bölgesine', 'taarruza', 'geçti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['İlk', 'yayın', 'tarihi', '28', 'haziran', ""2012'dir"", '.', 'Charlie', ""Sheen'in"", 'başrolünde', 'bulunduğu', 'bu', 'televizyon', 'serisi', 'ilk', 'yayınladığı', 'gece', '574', 'milyon', 'izleyici', 'ile', 'en', 'çok', 'izlenen', 'durum', 'komedisi', 'olarak', 'kayıtlara', 'geçmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
"['8', 'Haziran', ""2011'de"", 'Liverpool', 've', 'Sunderland', 'futbolcunun', ""Liverpool'a"", 'transferi', 'konusunda', 'anlaştıklarını', 'açıkladılar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['13', 'Ekim', '1945', 'tarihinde', 'Kore', 'Komünist', 'Partisi', 'Kuzey', 'Kore', 'Bürosu', 'kurulur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']
['Rusya', 'ile', 'kara', 'bağlantısı', 'olmayan', 'Kaliningrad', 'Oblastı', ',', 'her', 'ikisi', 'de', 'NATO', 've', 'Avrupa', 'Birliği', 'üyesi', 'olan', 'Litvanya', 've', 'Polonya', 'ile', 'çevrilidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']
"['1979', 'yapımı', '""', ""Versay'ın"", 'Gülü', '""', 'isimli', 'anime', '(', 'Japon', 'çizgi', 'filmi', ')', 'serisinde', ',', 'Marie', 'Antoinette', 'konu', 'edilir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
['Terziköy', ',', 'Kastamonu', 'ilinin', 'Merkez', 'ilçesine', 'bağlı', 'bir', 'köydür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ancak', 'bu', 'gelişmenin', 'faturası', 'olarak', 'Pekin', ',', 'yoğun', 'trafik', ',', 'düşük', 'hava', 'kalitesi', ',', 'tarihi', 'semtlerin', 'yok', 'olması', 've', 'ülkenin', 'daha', 'az', 'gelişmiş', 'bölgelerinden', 'gelen', 'göç', 'dalgasıyla', 'karşı', 'karşıya', 'kaldı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Buzkıran', 'gemiler', '.']	['X', 'X', 'X']	['B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O']
